Stock Symbol,Full Name,Theme,Current Price,P/E Ratio,Beta,RSI,EPS (ttm),52-Week Low,52-Week High,Revenue Growth (YoY),EPS Growth,Profit Margin,EBITDA Margin,Quick Ratio,Current Ratio,Return on Equity (ROE),Return on Assets (ROA),Market Cap Growth,PB Ratio,Debt / Equity,Expert Recommendation,Analyst Target Price,News Sentiment,Revenue Growth (YoY) Score,EPS Growth Score,RSI Score,Analyst Target Price Score,Beta Score,Profit Margin Score,EBITDA Margin Score,Return on Equity (ROE) Score,Debt/Equity Ratio Score,Return on Assets (ROA) Score,Total Score,Rank,Expert Recommendation Score,News Sentiment Score
PERSISTENT,Persistent Systems,midcap,5483.85,64.64,0.53,51.59,85.3,3232.05,6788.9,19.17,27.23,11.66,15.41,1.78,2.2,24.13,12.24,75.02,13.88,0.08,,,Neutral,8,10,8,0,8,4,6,8,10,10,0,6,7.38,14.0
PIIND,PI Industries,midcap,3428.85,30.57,0.76,55.9,111.99,2951.1,4804.05,5.89,6.69,21.42,27.09,2.98,3.9,21.11,11.11,4.96,,0.02,,,Positive,6,6,8,0,8,8,10,8,10,10,0,10,7.399999999999999,13.0
OBEROIRLTY,Oberoi Realty,midcap,1634.9,23.07,0.64,51.78,70.97,1359.25,2343.65,31.59,59.41,47.34,59.96,0.68,3.89,14.79,7.78,60.15,4.02,0.14,,,Positive,10,10,8,0,8,10,10,6,10,8,0,0,8.100000000000001,4.0
INDUSTOWER,Indus Towers,midcap,333.25,8.94,0.3,46.86,37.37,292.0,460.35,5.07,80.45,33.82,60.73,0.92,1.44,34.76,15.72,68.1,2.72,0.63,,,Neutral,6,10,10,0,4,10,10,10,8,10,0,0,8.0,5.0
HDFCAMC,HDFC Asset Management Company,midcap,4009.0,36.41,0.76,58.13,110.24,3415.55,4864.0,31.73,32.39,60.8,81.0,27.16,27.32,29.47,22.04,31.18,12.62,,,,Neutral,10,10,8,0,8,10,10,10,0,10,0,0,8.2,3.0
CGPOWER,CG Power and Industrial Solutions,midcap,636.0,104.47,1.22,55.29,6.11,479.25,874.7,20.51,-41.88,10.02,12.85,1.26,1.64,36.22,12.54,60.37,27.67,0.01,,,Neutral,10,1,8,0,6,4,6,10,10,10,0,0,6.25,22.0
SUZLON,Suzlon Energy,midcap,56.75,67.61,1.35,55.21,0.84,37.9,86.04,54.09,56.97,12.35,15.32,0.98,1.96,26.87,8.37,63.3,15.93,0.04,,,Positive,10,10,8,0,6,6,6,10,10,8,0,0,7.599999999999999,9.0
IDEA,Vodafone Idea,midcap,6.8,,0.33,35.73,-4.45,6.61,19.18,1.35,,-64.74,27.34,0.19,0.24,,-1.79,-28.95,,,,,Positive,4,0,10,0,4,2,10,0,0,2,0,0,3.2,50.0
SUPREMEIND,The Supreme Industries,midcap,3425.0,42.6,0.82,43.77,80.43,3281.0,6460.0,7.22,-4.89,9.8,14.21,1.41,2.58,22.49,12.87,3.47,8.2,0.01,,,Neutral,6,1,10,0,10,4,6,8,10,10,0,0,5.85,29.0
IDFCFIRSTB,IDFC First Bank,midcap,54.86,20.88,0.95,39.67,2.65,52.6,86.1,8.74,-40.63,,,,,10.13,1.1,-26.41,,,,,Positive,6,1,10,0,10,0,0,6,0,4,0,0,3.55,48.0
AUBANK,AU Small Finance Bank,midcap,532.0,19.7,1.11,47.45,27.14,489.45,755.4,33.44,14.67,,,,,13.04,1.54,-20.98,2.48,,,,Positive,10,6,10,0,10,0,0,6,0,4,0,0,4.9,39.0
