Stock Symbol,Full Name,Theme,Current Price,P/E Ratio,Beta,RSI,EPS (ttm),52-Week Low,52-Week High,Revenue Growth (YoY),EPS Growth,Profit Margin,EBITDA Margin,Quick Ratio,Current Ratio,Return on Equity (ROE),Return on Assets (ROA),Market Cap Growth,PB Ratio,Debt / Equity,Expert Recommendation,Analyst Target Price,News Sentiment,Price and Metrics,Revenue Growth (YoY) Score,EPS Growth Score,RSI Score,Analyst Target Price Score,Beta Score,Profit Margin Score,EBITDA Margin Score,Return on Equity (ROE) Score,Debt/Equity Ratio Score,Return on Assets (ROA) Score,Expert Recommendation Score,News Sentiment Score,Total Score,Rank
YESBANK,Yes Bank Limited,Midcap,16.34,23.37,0.45,27.76,0.7,16.13,28.55,23.15,99.85,,,,,4.89,0.55,-0.45,1.08,,,,Neutral,,10,10,4,0,4,0,0,2,0,2,0,6,4.18,44.0
SRF,SRF Limited,Midcap,2853.3,73.75,0.64,59.65,38.69,2089.1,2983.9,4.51,-22.3,8.22,17.33,0.56,1.03,12.25,6.1,-9.78,,0.44,,,Neutral,,4,1,8,0,8,4,6,6,10,6,0,6,4.83,41.0
SBICARD,SBI Cards and Payment Services Limited,Midcap,834.45,38.84,0.39,53.37,21.49,647.95,872.0,-8.73,-12.96,20.29,,1.45,1.48,21.98,4.64,-12.56,6.07,3.3,,,Neutral,,2,1,8,0,4,8,0,8,2,6,0,6,3.93,46.0
FEDERALBNK,The Federal Bank Limited,Midcap,176.91,10.8,0.94,41.48,16.34,139.65,217.0,15.51,-4.21,,,,,14.85,1.35,29.21,1.33,,,,Neutral,,8,1,10,0,10,0,0,6,0,4,0,6,4.029999999999999,45.0
MARICO,Marico Limited,Midcap,594.15,47.45,0.25,26.82,12.36,486.3,719.85,7.95,9.19,15.45,19.88,0.97,1.64,36.97,16.28,16.77,,0.1,,,Neutral,,6,6,4,0,4,6,8,10,10,10,0,6,6.4799999999999995,22.0
COLPAL,Colgate-Palmolive (India) Limited,Midcap,2434.0,44.41,0.39,30.83,53.74,2379.2,3890.0,9.5,15.98,24.09,32.62,0.85,1.54,73.73,35.61,6.04,,0.04,,,Neutral,,6,8,10,0,4,8,10,10,10,10,0,6,7.779999999999999,8.0
CONCOR,Container Corporation of India Limited,Midcap,628.65,29.29,0.6,29.4,21.45,601.25,1180.0,4.53,6.9,14.61,21.69,2.99,3.44,10.85,6.26,-8.33,3.14,0.07,,,Neutral,,4,6,4,0,8,6,8,6,10,6,0,6,5.58,32.0
MPHASIS,Mphasis Limited,Midcap,2246.6,25.85,0.75,23.39,86.55,2183.05,3237.95,5.32,4.87,11.84,15.85,1.47,1.67,18.59,8.98,4.43,,0.2,,,Neutral,,6,4,4,0,8,4,6,8,10,8,0,6,5.579999999999999,33.0
POLICYBZR,PB Fintech Limited,Midcap,1455.6,270.57,0.47,34.44,5.23,1035.05,2246.9,41.7,,5.33,-1.63,7.88,8.0,1.13,-2.65,170.91,10.47,0.05,,,Neutral,,10,0,10,0,4,4,2,2,10,2,0,6,4.38,43.0
DIXON,Dixon Technologies (India) Limited,Midcap,14190.0,102.62,0.5,43.18,138.28,6504.0,19149.0,106.39,130.84,2.38,3.48,0.6,1.02,24.94,5.75,174.32,36.07,0.31,,,Neutral,,10,10,10,0,8,2,2,8,10,6,0,6,6.880000000000001,15.0
MRF,MRF Limited,Midcap,102659.0,24.83,0.38,18.97,4133.98,102351.0,147145.0,11.2,-13.45,6.39,13.84,0.74,1.37,13.25,7.05,0.81,2.46,0.18,,,Neutral,,8,1,4,0,4,4,6,6,10,8,0,6,5.03,39.0
ACC,ACC Limited,Midcap,1828.85,13.27,0.46,32.18,137.86,1796.0,2844.0,9.12,59.48,12.3,13.7,1.03,1.6,15.33,6.17,-7.18,2.07,0.03,,,Neutral,,6,10,10,0,4,6,6,8,10,6,0,6,6.880000000000001,16.0
HINDPETRO,Hindustan Petroleum Corporation Limited,Midcap,301.7,11.13,0.88,31.05,28.33,287.55,457.15,2.68,-64.36,1.38,3.76,0.2,0.61,40.45,7.1,53.7,1.46,1.58,,,Neutral,,4,1,10,0,10,2,2,10,4,8,0,6,4.83,42.0
MUTHOOTFIN,Muthoot Finance Limited,Midcap,2151.75,17.3,1.05,44.42,124.41,1321.0,2334.8,24.57,20.11,46.18,,134.3,134.3,19.14,4.78,44.7,3.02,3.06,,,Neutral,,10,8,10,0,10,10,0,8,2,6,0,6,6.879999999999999,17.0
GMRAIRPORT,GMR Airports Limited,Midcap,71.2,,0.82,39.48,-0.35,67.75,103.75,21.67,,-2.76,35.03,0.88,1.06,-1671.32,2.06,70.61,,,,,Neutral,,10,0,10,0,10,2,10,2,0,4,0,6,4.98,40.0
PHOENIXLTD,The Phoenix Mills Limited,Midcap,1548.9,53.19,0.69,45.84,29.03,1215.4,2068.5,,1.0,25.89,55.38,0.92,1.51,11.36,6.53,45.83,,0.35,,,Neutral,,0,4,10,0,8,10,10,6,10,6,0,6,5.879999999999999,28.0
